contract_type,num_referrals,num_dependents,internet_type,age,tenure_months,zip_code,payment_method,total_monthly_fee,married,churn_label
Month-to-Month,3,0,Fiber Optic,75,3,93010,Credit Card,83.9,Yes,1
Two Year,8,0,Fiber Optic,52,63,94558,Credit Card,84.65,Yes,0
Two Year,3,1,Cable,43,65,95681,Credit Card,90.45,Yes,0
Two Year,0,0,Fiber Optic,32,72,91942,Bank Withdrawal,101.3,No,0
Two Year,0,0,DSL,39,56,93441,Bank Withdrawal,45.05,No,0
Two Year,9,2,Fiber Optic,58,71,93286,Credit Card,95.75,Yes,0
One Year,10,3,Fiber Optic,37,55,93648,Bank Withdrawal,103.7,Yes,0
One Year,9,0,Fiber Optic,28,66,90063,Bank Withdrawal,115.8,Yes,0
One Year,0,0,None,28,67,92231,Bank Withdrawal,20.55,No,0
Month-to-Month,4,0,Fiber Optic,60,59,90003,Bank Withdrawal,94.75,Yes,0
Month-to-Month,0,0,DSL,54,1,94515,Credit Card,44.3,No,0
Month-to-Month,0,0,Fiber Optic,50,29,95230,Bank Withdrawal,94.2,No,0
One Year,0,0,DSL,25,64,96134,Bank Withdrawal,81.25,No,0
Month-to-Month,0,0,Fiber Optic,51,40,92241,Credit Card,104.5,No,1
One Year,3,0,Fiber Optic,66,70,90744,Bank Withdrawal,104.8,Yes,0
Month-to-Month,0,0,None,32,1,95255,Bank Withdrawal,19.85,No,1
One Year,9,1,Fiber Optic,71,32,92256,Mailed Check,93.95,Yes,0
One Year,1,0,Cable,61,49,93563,Bank Withdrawal,84.35,Yes,1
Month-to-Month,0,0,Fiber Optic,29,7,92122,Bank Withdrawal,73.85,No,1
Month-to-Month,0,0,Fiber Optic,55,66,95443,Credit Card,89.4,No,0
Month-to-Month,0,0,None,24,3,95204,Credit Card,19.85,No,1
Two Year,0,0,Fiber Optic,77,27,92028,Bank Withdrawal,86.45,No,0
Month-to-Month,7,1,Fiber Optic,54,47,95379,Bank Withdrawal,87.2,Yes,0
Month-to-Month,6,2,Fiber Optic,56,27,93616,Credit Card,74.4,Yes,0
Month-to-Month,0,0,Fiber Optic,59,9,95612,Credit Card,75.2,No,0
Month-to-Month,1,0,Fiber Optic,78,6,92620,Bank Withdrawal,84.35,Yes,1
One Year,1,1,Fiber Optic,22,71,92203,Bank Withdrawal,100.55,Yes,0
One Year,2,0,None,33,30,93033,Credit Card,19.8,Yes,0
Two Year,0,0,DSL,53,72,93611,Bank Withdrawal,69.65,No,0
Two Year,1,0,DSL,38,66,91364,Bank Withdrawal,56.6,Yes,0
Month-to-Month,4,0,Fiber Optic,62,50,92655,Bank Withdrawal,109.65,Yes,0
Month-to-Month,0,0,Fiber Optic,37,46,94619,Credit Card,84.25,No,0
Two Year,4,1,DSL,35,72,94960,Bank Withdrawal,92.65,Yes,0
Two Year,0,0,Fiber Optic,19,72,90241,Bank Withdrawal,109.9,No,0
One Year,1,3,Cable,44,67,95925,Credit Card,50.55,Yes,0
Month-to-Month,0,0,None,41,3,95664,Bank Withdrawal,19.75,No,1
Two Year,1,2,DSL,62,72,91345,Bank Withdrawal,69.85,Yes,0
Two Year,2,0,None,56,63,94060,Bank Withdrawal,19.95,Yes,0
Month-to-Month,5,6,DSL,54,27,93603,Credit Card,54.75,Yes,0
Month-to-Month,0,0,DSL,57,35,93648,Bank Withdrawal,60.55,No,0
Month-to-Month,0,0,Fiber Optic,56,1,91744,Bank Withdrawal,95.45,No,1
Two Year,1,2,DSL,35,52,95916,Credit Card,50.2,Yes,0
Two Year,8,3,DSL,61,72,95439,Bank Withdrawal,63.8,Yes,0
One Year,0,1,DSL,54,11,90248,Credit Card,36.05,No,0
One Year,0,0,Fiber Optic,80,71,92126,Bank Withdrawal,105.75,No,0
One Year,0,0,DSL,23,11,92703,Credit Card,40.4,No,0
